,utt,날씨 묻기,관광지 추천,숙소 추천,맛집 추천,인사,소개,활동 추천,카페 추천
5030,마라도 여름 할만한 것 알려주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5043,안덕 가을 할 만한 것 뭐 있어,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5045,성산 겨울 재밌는 거 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5052,대정 겨울에 재밌는 것 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5056,서귀포시 여름에 할 만한 것 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5065,서귀포시 봄에 액티비티 추천해줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5067,마라도 가을에 체험 뭐있을까,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5087,애월 겨울 재밌는 것 알려줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5099,마라도 봄 놀거리 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5104,애월 가을 할만한 거 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5115,우도 가을 할 만한 것 알려주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5121,성산 겨울에 재밌는 거 추천해줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5138,남원 가을 할 만한 거 알려주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5139,대정 봄 할 만한 거 뭐있어,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5145,마라도 겨울에 할 거 추천.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5151,대정 봄 할 거 알려주세요.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5168,구좌 봄에 할만한 거 뭐있어,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5169,한경 겨울 할만한 것 뭐있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5192,표선 겨울 할 만한 것 뭐 있어?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5195,남원 가을에 할 만한 거 뭐있어,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5203,표선 봄에 할 만한 것 있냐?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5211,제주도 겨울 할 만한 거 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5226,서귀포시 봄 할 만한 것 있냐,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5230,한림 가을 할만한 거 추천해 줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5248,제주 봄에 할 만한 것 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5256,남원 겨울 할만한 것 뭐있을까,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5259,우도 가을에 할 거 추천해 줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5263,표선 여름에 재밌는 것 뭐 있어?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5264,성산 여름에 재밌는 것 추천.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5271,대정 겨울에 할 것 뭐있어?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5278,마라도 여름에 할 것 뭐 있어,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5282,표선 가을 할만한 것 뭐 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5293,마라도 겨울에 할 만한 것 있나,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5300,한림 겨울에 재밌는 것 뭐있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5308,애월 봄에 체험 뭐있어?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5330,제주 봄에 할만한 것 알려주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5332,우도 가을 할 만한 것 뭐있어?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5336,조천 여름 할 거 추천해 줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5354,한경 여름 재밌는 거 뭐 있어,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5360,안덕 봄 할 것 뭐있어?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5362,남원 여름 할만한 거 알려 주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5374,서귀포시 봄에 할 만한 거 있나,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5384,성산 겨울 재밌는 것 뭐 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5387,성산 여름에 활동 추천해 줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5417,우도 가을에 액티비티 뭐있어,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5423,제주 여름 재밌는 거 알려 주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5439,한경 겨울 할만한 것 뭐있을까,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5450,성산 여름 할 만한 거 추천해줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5454,남원 가을 할만한 거 뭐 있어?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5456,표선 봄 할 만한 것 알려 주세요.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5462,구좌 가을 할만한 것 뭐있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5466,한림 가을 할만한 것 알려주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5489,대정 가을 놀거리 뭐있어,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5501,제주시 봄에 액티비티 뭐 있어?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5506,성산 봄 할 만한 거 알려주세요.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5516,한경 봄 재밌는 거 알려줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5523,성산 가을에 할 만한 거 뭐있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5539,제주시 가을에 할 만한 것 있냐?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5540,우도 봄에 재밌는 것 추천.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5541,조천 가을 활동 추천.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5552,제주도 겨울에 할 거 추천해줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5555,성산 겨울 활동 추천.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5557,구좌 봄 할 만한 것 추천.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5560,마라도 겨울에 할 거 추천해줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5564,대정 가을에 액티비티 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5571,애월 여름 활동 추천.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5578,성산 봄에 할 거 있나,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5586,애월 여름 활동 있냐,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5592,안덕 여름에 액티비티 추천.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5594,제주시 봄 할 거 뭐있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5597,남원 여름에 할 거 추천해줘.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5603,제주도 겨울에 놀거리 뭐있어,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
