,utt,날씨 묻기,관광지 추천,숙소 추천,맛집 추천,인사,소개,활동 추천,카페 추천
328,성산일출봉 근처 오션뷰 게스트하우스 어디가 괜찮아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4790,야 챗봇아 제주도 여행 정보를 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
144,하귀 괜찮은 게스트하우스 어디가 좋아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1841,서귀포 관광지 추천 흠 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2531,저 기능 부탁해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3613,일주동로 지역에서 유명한 옥돔구이 음식점 추천.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3449,애월읍 근처에 있는 사골해장국 음식점 추천 부탁해.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1531,제주도 북쪽 어 관광지 추천 해주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,너 기능 어디가 좋아?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5396,안덕 여름 재밌는 거 추천해 줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1251,제주도 갈만한 카페 그런데 뭐야,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2122,흠 서귀포쪽 관광지 추천 ㄱㄱ.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,저 제주도 갈만한 카페 뭐야,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
824,카페 그니까 추천 하라니까.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4871,안녕 나 좀 도와줄래?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4611,ㅎㅇ 제주도 정보 좀 줘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2086,제주도 서쪽 관광지 흠 추천 해줄랭.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5562,서귀포 가을 체험 알려주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3825,내일 제주 동부 날씨 알고 싶어요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4310,이번주 애월 날씨 상황 궁금하다.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5453,제주시 봄 할만한 거 뭐있을까,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4094,저번주 제주공항 근처 날씨 상태 궁금하다.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1258,제주도 갈만한 카페 뭐 저기 있어?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5217,제주도 겨울 체험 있나,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5200,성산 가을에 액티비티 추천해 줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
466,서귀포 가족끼리 갈만한 머무를 곳 어디에 있어?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1952,음 제주도 북쪽 관광지 추천 해라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
603,"추천해줘, 제주공항 한달살기 독채펜션.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3368,연동 해물 뚝배기 음식집 추천 좀.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1306,제주도 일단 갈만한 카페 뭐 있어?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2178,어 서귀포 관광지 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
878,카페 저 추천 해줄래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5575,서귀포 겨울에 액티비티 알려 주세요,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,제주쪽 흠 관광지 추천 해.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
682,제주공항 근처 오션뷰 독채펜션 어디가 좋니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3235,서귀동 맛있는 삼겹살 식당 추천해 주세요.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5331,대정 겨울에 할 거 뭐 있을까?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1492,제주쪽 흠 관광지 추천 해주라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,좀 제주도 갈만한 카페 말해볼래?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
454,애월 가족끼리 갈만한 호텔 어디가 좋아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
939,카페 흠 추천 해주라.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4266,현재 서귀포 날씨 상태 어떠니?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2200,섬 흠 아래쪽 관광지 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2862,너 음 뭐 할수 있는지 알려주세요.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2792,너 뭐 할수 있는지 아 소개해 줘.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
744,카페 추천 그 해봐.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
618,애월 편안한 호텔 어디가 좋을까?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5435,한림 가을 할 것 알려줘,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3292,종달리 고등어회 음식집 어디에 있어?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2924,너 뭐 흠 할수 있는지 알려줘봐.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3188,고마로 근처에 있는 갈치조림 식당 어디가 괜찮아?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3947,내일 모레 애월 기온 궁금해.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
118,제주 동부 바다 보이는 독채 추천 좀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
70,제주공항 바다 보이는 독채 알려줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4472,이번주 우도 기상 정보 알고 싶어요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
412,제주공항 바다 보이는 머무를 곳 어디가 좋아?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3845,지금 서귀포 날씨 상황 말해줘.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4415,이번주 성산일출봉 근처 기온 어떤가요?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4174,저번주 제주공항 날씨 상황 궁금해요.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1393,제주도 갈만한 음 카페 말해.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3494,임항로 가성비 좋은 오겹살 음식집 어디에 있어?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2342,기능 어 궁금해.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4810,제주도 관광 알려줘요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2230,제주도 흠 남쪽 관광지 추천 해줘봐라.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,제주도 음 남쪽 관광지 추천 해봐바.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4934,제주도 여름에 재밌는 거 추천.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4753,저기 제주도 여행 정보를 좀 얻고 싶어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2239,서귀포시 음 관광지 추천 해볼래.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
